toxic_comment;neutral_comment
ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться;Ни чего себе сколько людей его смотрели и подозиеваю что еще присоеденяться
даа.страна нуждается в героях,пизда рожает дураков;Да Страна нуждается в героях
вы у себя пидары разберитесь сначало;вы у себя разберитесь сначало
чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг;Чинуш кто даёт разрешение на вырубку вешать за яйца невзирая на ранг
вот это правильно. а не ебанутых из дома 2 показывать.;Вот это правильно А не ненормальных из дома 2 показывать
козёл позорит честь настоящих мужчин;Плохой человек позорит честь настоящих мужчин
пидор блядь всем привет из российского крыма;Всем привет из российского Крыма
козлина! может, он их еще в сбу передаст??;Может он их ещё в сбу передаст
козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.;Ему бы там пожить продумано до мелочей как испортить людей за 10 жизней
называется - веди себя как придурок перед камерой на потеху толпе;Называется веди себя так перед камерой на потеху толпе
своих увидела и голосок прорезался ? мыышь серогорбая))));своих увидела и голосок прорезался
это им, блядям не стариков да студенток метелить.;Это им старикам и студентам женщин и девушек не нужно обижать
от одной ебанашки избавились:d :d;От одной плохой девушки избавились
так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?;так. один бот из пригожинской фашистской лахтопараши уже пошел в атаку твой взвод идёт следом или ты в разведку вышел
его не зря построили, собирается вся шваль, предатели.;его не зря построили собирается вся шваль
Ну ты же понимаешь, что у хохлов и денег то нет?;Ну ты же понимаешь что у украинцев и денег то нет
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?;Хочется поинтересоваться психологическим состоянием данногошедевраты
может хватит, иуд и пидоров светить?;может хватит иуд и светить
ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру;Ага прямо таки наблюдатели это всё пропустили
мне все рано что ты как называешь) соска унитазная;Мне все рано что ты как называешь
убить суку, это не отец;Убить плохого человека это не отец
согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?;Согласен они не лучшие но тогда кто наши министры здравоохранения врачи власть которая идёт на поводу этих людей
Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.;Кстати непереносимость этого тиканья часов нормальный такой симптом неврастении В медицинском смысле
тупорылое ебло и боец он петушиный позорник;Он плохой человек
по себе не суди, жопадающий;По себе не судите
нету на че смотреть одна хуйня подзаборная;нету на че смотреть одна фигня
должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!;должен получить срок 12 лет он убил человека
ебанутый на всю голову ребёнок.;Невоспитанный ребенок
твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?;Дело не в религии кто вы если не запасные евреи и не кавказцы
пидары! что с них взять?!;что с них взять
да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!;да уберите эту женщину с сайта
дой бог, чтобы ты испытала тоже самое. вот от таких тварей и рождаются такие ублюдки.;Дой бог чтобы ты испытала то же самое
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d;что хватило че добавить -d -d -d
да пиздобол он, форма флора, а кепки с какого ларька?:d;Плохой человек форма флора а кепки с какого ларька
чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг;что ты говоришь 90и уж не народ начал драку а мусара пытались разгонать митинг
а что то не так.гнилой твой рот;А что то не так
а что, канделака опять апл прое**ла?;А что канделаки опять проиграла
это какой засранец такую хуйню придумывает?;кто это такую ерунду придумывает
мразь эту за такое выступление казнить нужн;за такое выступление наказывать нужно
пидорасы родители ,за счет детей падля пьют;Родители за счет детей пьют
хомячки вышли размяться! дебилы блть!;Хомячки вышли размяться
стоит ли уделять внимание каждому пидарасу;Стоит ли уделять внимание каждому человеку
а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая;А казну пополнять то,надо Не даром выплаты на детей были
Да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.;Да классно девушка дрочилы вы журнальные как несколько нормальных девушек с утра повидаете так по другому рассуждать начнете
это либерасты воду мутят хотят пиндосию устроить.;это либералы воду мутят хотят пиндосию устроить
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((;Да кто ты такая и так врачей не хватает
уахаха, сук. чел, ты гений.;Уаха чел ты гений
ебаный в рот когда это прекратиться что нам делать вы считывают пусть значит свет дорожает а его не бывает .;когда это прекратится что нам делать вы считываете пускай значит свет дорожает а его не бывает
обоих посадить нужно. за преступление и непрофессионализм. два придурка;обоих посадить нужно. за преступление и непрофессионализм
когда этот пиздабол старый покинет кресло, как он уже настоебал. вцепился в это корыто позорник!;Когда этот человек покинет кресло как он уже надоел
крым всегда был и будет российским!!! всем блядям назло !!!!;Крым никогда не был и не будет российским
нахрена фейк распространять? этому ролику 100лет в обед! это дибилом надо быть!;Зачем распространять фейк этому ролику 100 лет в обед
Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.;Идеальный анонимус разоблачает давит на больное и делает это со вкусом У него неплохо получается
Фррррр ПУК-ПУК По фактам есть что сказать, дикарь?;Фррррррр ПУК-ПУК По фактам есть что сказать
глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,;глупое видео да и ребенок не пристегнут а такой умный
пидорасы что в думе их надо на прожиточный минимум посадить и на вечно;Что в думе их надо на прожиточный минимум посадить и на вечно
чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!;чтобы у тебя руки отсохли за такие надписи
сука... маникюр лучше чем у меня ;Ногти красивее чем у меня
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!;ты обломанный ещё на сайте никто не заткнул твой поганый рот догавкаешся
Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?;Модераторы отвечайте почему модераторов удалили а танцульки на месте
а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!;а ты не поноаеш о чём говорт,тогда молчи
да потому что козлы по телефону пиздят когда едут!!!!! своими глазами вижу каждую неделю мотаюсь по областям;да потому что по телефону говорят когда едут своими глазами вижу каждую неделю путаюсь по областям
очередное разводилово. дураки уже переводятся, все это пиздешь.;очередное разводилово. уже переводятся все это вранье
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d;он понятия не имеет о чём ты ему что говорят его родители и деды он в это и верит
от плохой жизни, от голода, сучонок распух!!!!;от плохой жизни от голода
бедный ребёнок, родители долбаебы,как же ему с такими дальше жить;Бедный ребёнок родители плохие как ему с такими дальше жить
ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!;Бабушкина квартира нужна вот и хотят свести в могилу и остаться ни причём
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.;нет возможности володина выдернуть..напомнил бы ему о многом
хуйня какая то, картинка с дебилами одна и та же, по 10 раз.;картинка какая то картинка с одна и та же
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты;за такие деньги нетолько закупить и страну можно из кризиса вытаскивать
какого хуя он туда заперся долбоеб;зачем он туда спрятался
как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. );Как интересно может мне стоит посмотреть а не тутурукуливать тут
ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга;ефремов трусливое подлое существо один негатив вызывает эта трусливая
таких как он сейчас дохуя!!! и ни одного придателем не называют всю сторону растощили;таких как он сейчас много и ни одного придателем не называют всю сторону растащили
дурочка ты,у тебя мамы нет,ласковое слово жалко!;У тебя нет матери ласковое слово жалко
Тебя это ебать не должно, пидарюга;тебя это не касается
посмотрите независимое расследование васильевой, а потом всякую херню пишите.;посмотрите независимое расследование васильевой а потом всякую ерунду пишите
ебать умный какой, не одна вышка наверное!!!!! ;умный не одна вышка наверное
козел это, а не папа!!!;папа плохой а не папа
там человека убили а эти уроды на выставку машин приехали как буд-то;Там человека убили а эти люди на выставку машин приехали как будто бы ничего не произошло
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d;я знаю на что способна... .я тоже не древний -dв конце концов женщине скажут что она современная
сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!;Сама унитаз только официальных 5 мужей а сколько ещё любовников Чтобы такое говорить самой надо быть чистой
пидерасты,глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет;глумление над народом ,тяжелее ручки в руках не держали ,всё воздасто сполно,как не крути и это будет
и опять, метлы, помидоры и подарки. снова теплицы, столярку, котлызаепали;и опять метлы помидоры и подарки опять теплицы столярку котлы заблокировали
вот кому руки то отрубить то надо;Вот кому руки то отрубить то надо
заебали вы уже, вам не угодиш, тролли бля.;вы уже надоели
и в 3 подъезде бывает такое. поймать бы чухана!;И в 3 подъезде бывает такое
таких пидорасок гнать в шею живут засчет пинсионеров;таких надо гнать в шею живут за счет пенсионеров
придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.;еще вас бы штрафовать за ваши слова чему радуетесь беспорядкам так ехали бы в америку во францию а украина вообще рядом
если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.;Если водитель из неблагополучной компании наехал на кого-то то ему могут назначить наказание
придурок, тебя не заебало одно и то же скидывать и всех оскарблять?;Тебя не утомило одно и то же скидывать и всех оскорблять
какой то дебил прикрепил кота к подстилке. хозяева дауны;Какой то человек прикрепил кота к подстилке
ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.;их самих нужно наказать в упор. нужно было просто уйти
вас жидов что-то не устраивает?;вас что то не устраивает
Ну блдь, импеллер жеж, импеллер.;Ну вот импеллер жеж импеллер
смотри что творит твои президент уебок, сегодня.;смотри что творит твои президент сегодня
а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает;а чем лучше предатель власов такая же как и бандера так чо крысы везде хватает
Музыки б еще этой мерзкой не было);Музыки ещё этой не было
Ну да, нищебродам в Москве не место.;Ну да нищебродам в Москве не место
возмездие не за горами, обнуленный старикашка!;Возмездие не за горами
Бля, вот не будь у меня этого куска говна, может и поверил бы.;Вот не будь у меня этого куска может и поверил бы
, оскорбление чести матери,за такое можно и по е6алу дать !;Оскорбление чести матери за такое можно и по лицу получить
садисты. таких родителей необходимо найти и наказать, однозначно.;таких родителей необходимо найти и наказать однозначно
ну и дурак ! нужно россию присоеденнить к белорусии - лучщеб было !;ну и глупый нужно россию присоеденнить к белорусии лучщеб было
это он, а не она , провокатор кастрюлеголовый;это он а не она провокатор
если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши;Если эта женщина своим маленьким мозгом ничего не помнит то это ее освобождает от параши
проблядь, выйди из группы чтож вы все профессию родителя переняли;Вы что все профессию родителей переняли
таких уебаторов в поля сука надо. заебали уже в доску уёбки хуевы.;таких в поле надо. надоели уже в доску
да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.;да это же плохой водитель ,нормальный водитель так себя не станет вести
и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.;и чувствуется по школотному долбоебизму админов и не увидим ни ссылки ни клипа
надоели эти пидарасы уже пора про них забыть;надоели эти люди уже пора про них забыть
а это стадо олигархов в думе знают что в стране есть детские дома и дома престарелых?! или уже все уничтожили?!....;а это стадо олигархов в думе знают что в стране есть детские дома и дома престарелых или уже все уничтожили
жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?;Жмеринская не устала на форумах Откуда столько негатива в тебе
а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули;а ведь сколько денег смогли бы отдать кубе африке ирак с ираном а так все растянули
телек(лет пять)не смотрю...и в ок это ебло утиное влезло.;лет пять)не смотрю...и в ок это лицо влезло
кто до сих пор позволяет этой блядине отзыватся о нас ?;Кто до сих пор позволяет этой женщине отзыватся о нас
тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!;Тебя из авиации выгнали за твой плохой язык
пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.;Продавали будущее семьи на поколения вперёд...и теперь они ещё и рекламу делают
водитель красава на хер таких пидоров;Водителя нужно уволить
этому пидору захар дал паспорт днр;этому человеку Захар дал паспорт днр
я сам ржу как сука с них.;я сам смеюсь как с них
мразь тебя нужно вывести за грань , захрибетник- жреш с рук этих учителей и рабочего класса и их -же угнетаешь.;Тебя нужно вывести за пределы
отвянь, пидорас прилипчивый. пристань к своей жене, и жди.;отстань прилипчивый пристань к своей жене и жди
сколько же ебанутых в россии в месте с тобой;Сколько же людей в России в месте с тобой
да ты просто пидарас конченный! о чём с тобой тварь общаться можно !;о чём с тобой разговаривать можно
правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.;правда вот и обманываешь от зависти
конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение;Конечно двое на подхвате можно и в течение беседы нанести удар
уничтожают народ твари! народу не дают работать;Уничтожают народ народу не дают работать
мужики выйдут мусорам хуево будет;Мужики выйдут в полицию плохо будет
Кто это ваще? Че за бичара?;Кто это Че за личность
зачем с таким жить тварь. расстрелять;зачем с таким жить наказать
хуйло, с чего тебе смешно!?;с чего тебе смешно
кулибин хренов, на хонор это не прокатывает;кулибин на хонор это не прокатывает
и вот так мы живём среди долбоебов;И вот так мы живём среди людей
молодец!!! обезьянам пиздюлей отвесила.а то что судят то это ебаная толерантность.;молодец обезьянам наказание придумала
Он же официально беженец в гейропке;он же официально беженец в гейропке
и правильно,пусть пиздует в родные пенаты!;и правильно пусть уходит
ты на зп посмотри че ты пишишь далбоеб ;Ты на зарплату посмотри что ты пишешь
ну и славу богу что этого дерьма ебаного больше не будет, совёнок ебаный;Ну и слава богу что этого плохого человека больше не будет
эти пидарасы бы ловили преступников, как и дед сказал;эти люди бы поймали преступников как и дед сказал
ебливая группа одна реклама, пидлры продажные..;Группа одна реклама продажные люди
, если некоторое время деньги не вносищь_ хуярят;Если некоторое время деньги не вносишь наказывают
так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!;Так получается ,что батька за одно с киевом придумали эту ерунду Так ещё никто не обделывался ,как лукошенко. .как жить будет с этим позором
какой пидор,это выставил?! ты сука эти пенсии в литве и латвии видел?, укроп ты ебучий!;кто это выставил ты видел эти пенсии в литовии и латвии
а сам блядь в канаду с ебался упырь;а сам в канаде с ума сходил
дочь в нее пошла-такая же ебанутая;дочь в нее пошла -такая же недопонимающая
В Бангладеше тоже население растёт, дебил.;В Бангладеше тоже население растет
блядь, аж зла не хватает! песна написана предположительно 1920-21;аж злость не песня написана предположительно 1920 21
вот такие мнения и создают мнение,что сосед хуйло,компромисса нет.;Вот такие мнения и создают мнение что сосед плохой,компромисса нет
пизда малолетняя себе нихуя для пропитания не сможет добыть;Малолетняя себе ничего для пропитания не сможет добыть
вот редкая тварь один раз избрали а теперь хер выгониш;Вот редкий человек один раз избрали а теперь не выгонишь
даже вголове неукладывается, что есть такие дебильные дуры.;Даже в голове не укладывается что есть такие глупые
набить ему морду и не допускать близко судить матчи вообще!!!;наказать его и не допускать близко судить матчи вообще
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые;Неужели не понятно что задавая глупые вопросы они зарабатывают деньги а не ушли бы вы от меня
вот такие долбоёбы и управляют страной;вот такие люди и управляют страной
на том свете уже не отмажет никто, тварььь ;На том свете уже не поможет никто
не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....;нечего тут выеживаться ещё и хватает наглости выставлять на лайки
Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём;Щас я все поясню погодь до дома доберусь вискаря въебу и расскажу тебе что почём
всем надоела эта проститутка длинноногая стерва;Всем надоела длинноногая женщина
вся эта мразь силовая защищает бандитов 90 - х;вся эта силовая защищает бандитов 90 х
зизу пусть монако или марсель сделает чемпионом...пиздешь ребят..;Зиза пусть монако или марсель сделает чемпионом
Была же информацию что пиндосы собирают генетические материалы россиян..;Была же информация что американцы собирают генетические материалы россиян
он ебать вообще от жыру охуел!, какой миллион? у народа и так денег нет нихера;он вообще от бога какой миллион у народа и так денег нет
гнида трусливый ...протрезвел- одумался ? теперь будет выкручиваться пока адвокаты будут с него деньги тянуть ?;Протрезвел одумался Теперь будет выкручиваться пока адвокаты будут с него деньги тянуть
панты карявые, очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских пиздаболов.;Панты нехорошие очередной способ угнать лавэ откройте глаза и заблокируйте Останкинских
какой пропагандон эту хуету писал? я предполааб что оно еще и хохол западенский пидер очень не здоровый, с дурки сбежавший;какой пропагандист эту чушь писал я предполааб что оно еще и украинец очень не здоровый с дурки сбежавший
хорош хуеть !!!!я сейчас еще в службу поддержки нахурярю на вас защеканцы!!!!!!!!!!;я сейчас ещё в службу поддержки нахурярю на вас
режиссер хуеплет у собаки лапы связаны;режиссер плохой человек
Почему у папича такой даунский чат? Традиция.;Почему у папы такой нетрадиционный чат Традиция
встал народ от мало до внлика значит не так хорошо как об этом говорят сми те ещё пиздабо;встал народ от мало до внлика значит не так хорошо как об этом говорят сми те ещё плохие
слушай, админ, ты блять реально еблан или прикидываешься? тебе тут кондитерская или чё блять?;слушай админ ты вообще реально или прикидываешься тебе тут кондитерская или что
долбоеба кусок, слов нет одни эмоции.;Плохой человек слов нет одни эмоции
какая форма какая маска совсем с ума сошли.идиоты.;Какая форма какая маска
спам!!! информацию этот еблан распространяет ложную;спам информацию этот человек распространяет неправду
его скоро повесит собственный народ,дай бог людям нормального президента после этой мрази!!!;его скоро повесит собственный народ,дай бог людям нормального президента после этой крысы
