toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
"какую хуйню вы порете с телеэкранов, вауу, это пиздец, чтобы в это верить нужно быть полным уебаном","Какую глупость вы говорите с телеэкранов, вауу, это надо же верить в такое",0.8364422,0.4137930985017836,17,13
20 лет шли в перёд а оказались в жопе,Двадцать,0.26699242,0.0,9,1
путин пидар ебанный уходи в отставку.,Путин уходи в отставку,0.8940599,0.5999999952,6,4
"так это у нас, будет, может быть, когда нибудь, вдруг. а ты вчера сосал, сегодня сосешь и завтра сосать будешь.","Так это у нас ,будет ,может быть ,когда-нибудь",0.6692593,0.14285713877551035,20,8
Студент с бабками - хуевый студент,Студент с деньгами-плохой студент,0.7728473,0.5999999952,5,4
да ни у кого просто пиздобол.,"Да ни у кого,просто врёт",0.6908567,0.36363635867768596,6,5
порядок бы блять навёл !,Порядок бы навел,0.79355896,0.24999999531250006,4,3
руки им оторвать за такой асфальт.,Наказать нужно за такой асфальт,0.7323824,0.5454545404958678,6,5
а где доказательство? пидарысы с начала дакажите.,а где доказательство? с начала дакажите.,0.9598203,0.9230769181065088,7,6
у вас в деревне говнищи все такие политизированные? (h),У вас в деревне все такие политизированные?,0.86124223,0.7499999950781251,9,7
щас через интернет больше шансов что-то здела́ть.видете выдумали пидарасы ковид19,"Сейчас через интернет больше шансов что-то сделать, видите, выдумали плохие люди коронавирус",0.74419916,0.5217391254442345,10,12
"сколько вокруг гандонов пидорасов, узнаём только после","сколько вокруг нехороших людей, узнаем только после",0.66483885,0.5714285664285715,7,7
Спалил свой вк постя плохо закрашенную переписку.,Выдал свой вк постя плохо замаскированную переписку,0.8103209,0.7142857092857143,7,7
тото ты и ебло своё прячеш для конфискацыи готовишся,ты и лицо свое прячешл для конфискации готовишься,0.73606133,0.35294117148788934,9,8
"вот, до чего людей довели! мерзавцы!!!","вот, до чего людей довели!",0.8649993,0.9090909041322315,6,5
трясутся выродки. кормушка прикрывается. а отвечать придётся.,трясутся. кормушка прикрывается. а отвечать придётся.,0.8755199,0.9230769181065088,7,6
а она блядь святая чаще пиздец,"А она святая, ну да.",0.6958754,0.18181817685950424,6,5
да нахуй он кому нужен,Да зачем он кому-то нужен,0.9187716,0.3999999950000001,5,5
"уроды,вот всегда считала себя воспитанным человеком,но даже эмоций не осталось...","вот всегда считала себя воспитанным человеком,но даже эмоций не осталось...",0.89060545,0.899999995,10,10
дура без причины и понимать нечего,Без причины и понимать нечего,0.77831525,0.7272727223140496,6,5
"мне и моим друзьям крым нужен. ну а пидорасов, согласен, не спросили.","мне и моим друзьям крым нужен, не у всех согласия спросили",0.76810986,0.6086956471833649,12,11
"Даже хохлы в гейропу не хотят, бабосы не те?","Даже украинцы в Европу не хотят ,деньги не те?",0.9399905,0.4999999950000001,9,9
"ну как бы..геи и пидорасы- как ни крути, выходят за рамки нормального","ну как бы..люди нетрадиционной ориентации- как ни крути, выходят за рамки нормального",0.9110857,0.749999995,12,12
"может вы уже в личке решите,кто у кого отсосет и у какого осла,и кто пидар ,а кто нет.надоели😁😁😁","Может вы уже в личке решите, кто плохой человек, а кто нет",0.6292455,0.4285714238010204,18,12
я непоня а почему этому пидору по ибулу не дали,Почему этому человеку ничего не сделали,0.70173556,0.24999999531250006,10,6
"я вижу что ты за его счёт хочешь набрать много лайков и тебе паебать остальное,где вы таке далбаебы находитесь????пиздуй работать!!!!","я вижу что ты за его счёт хочешь набрать много лайков и тебе всё равно остальное,где вы таке находитесь???? Иди работать!!!!",0.948652,0.8292682876859013,20,21
да иди ты на хуй заебал уже пиздеть.,Хватит ерунду всякую говорить!!!,0.54188657,0.0,8,4
"они ждут только деньги, а за что им заплатят- им нет интереса. лишь бы бабло получить. падлы, предатели на овские.","Они ждут только денег, а за что им заплатят-им нет интереса, лишь бы деньги получить, предатели",0.9403633,0.5714285664653063,20,16
"ебанутые , посмотрите на украину.",посмотрите на украину,0.6924062,0.7499999953125,4,3
так будет с каждым кто *попрёт* на юго-восток... укрохерои бля.,так будет с каждым кто *попрёт* на юго-восток...,0.868628,0.8888888839506174,10,8
демократию Что ты об этом знаешь тупорылая пидораха?,Демократию.Что ты об этом знаешь?,0.76099026,0.5714285665306124,8,5
черножопые охерели они и в германии себя чувствуют королями полный трындец а менты спасали свои жизни .,"Афроамериканци в Германии себя чувствуют королями, а полиция спасала свои жизни",0.7670878,0.44444443961591223,16,11
хуйня.... завдекаловка... потом увидите что на самом деле будет... как всегда обьебаловка народа,Потом увидите что будет. Как всегда народ обманут.,0.7379496,0.3809523762358277,13,8
"И у меня гамно залежалось, тоже отправлю","и у меня кое-что задержалось, тоже отправлю",0.7898296,0.5714285664285715,7,7
"да его не то что уважать, его русские будут презирать, как последнюю гадину.","да его не то что уважать, его русские будут презирать",0.9229817,0.7619047570068028,13,10
мож тоже видать гордится женой пиздаболкой 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,мож тоже видать гордится женой,0.80497485,0.8333333284722222,6,5
какой пидор эту информацию выложил и зачем,Кто эту информацию выложил и зачем?,0.859401,0.6153846104142012,7,6
"пидорас ты сережа, раз такую хуйню прдлогаешь!!!","злой ты сережа, раз такое предлагаешь",0.6068373,0.4615384565680473,7,6
"Всё норм, хули ты это ваще.","всё норм, с чего ты это вообще.",0.84737027,0.4615384565680473,6,7
в глазах чужого государства они конечно красавцы!пидорасы кто россиянам поможет?,В глазах чужого государства они лучшие! Но кто поможет россиянам?,0.8350101,0.4999999950000001,10,10
динамо на 3 забить а ты пидор все хорошо.,"Динамо на 3 забить , а ты все хорошо",0.7220212,0.7777777727777778,9,8
"Сука! Я знала, что это он! Будете моим свидетелем?","Я так и знала, что это он. Будете моим свидетелем?",0.85749817,0.7368421002770082,9,10
хорошо что не затаилась тварь,Хорошо что не затаилась создание,0.83547527,0.5999999950000001,5,5
таких уродов нужно наказывать .,Такиз нужно наказывать,0.73747003,0.5714285665306124,4,3
"Что, сцуко, характерно - сзади установлен реактор, появившийся на машине только во второй серии.","Что характерно- с зади установлен реактор, появившийся на машине только во второй серии",0.89149797,0.6666666616735254,13,13
Казимирко и сам как дерьмовая система.,Казимир ко и сам как плохая система,0.7456409,0.6153846104142012,6,7
Повезло мужикам из гей-клуба. С такой классной девчонкой познакомились...,Повезло мужикам из гей-клуба. С такой классной девчонкой познакомились...,1.0,0.999999995,9,9
прикрои ибальник скоро и тебя сметет народный гнев не переживай,скоро и тебя сметет народный гнев не переживай,0.8900989,0.8888888839506174,10,8
"писатель хренов, ты сначала ефремова посади","Писатель, ты сначала ефремова посади",0.9369541,0.7272727223140496,6,5
"Я уже говорил тебе, что такое безумие? Gifx","Я уже говорил тебе, что такое безумие?",0.961867,0.9333333283555556,8,7
"Завязывай с бухлом, мать. Какой-то херни нагородила.",Перестань выпивать. Ерунду говоришь.,0.6393714,0.0,7,4
"она самая прикрасная,очаровательное девочка. ни то что ходить по баром х...у сасать пивой запивать.ты умница девочка.","она самая прикрасная,очаровательное девочка. ни то что ходить по баром, ты умница девочка",0.94549954,0.7586206848038051,16,13
блять! долбоёбы придумывают сказки и верят в них.а залупа над мацквой не висит?,Некоторые придумывают сказки и верят в них.,0.55214965,0.571428566984127,13,7
"танька, ты хуйню то не неси))",Ты ерунду то мне не говори Татьяна,0.68489975,0.3076923027218935,6,7
молодец женщина побольше бы таких умных и образованных а не тупое стадо носящий маски,"Молодец женщина побольше бы таких умных и образованных,а не таких ненормальных",0.89461195,0.5833333284722223,14,11
ни хрена себе! я и не знал что этой жабе при жизни памятник поставили... неужели - насосала?,я и не знал что этой женщине при жизни памятник поставили...,0.75222194,0.7142857095153062,16,11
"украинский летак ? хохлы , вы ебанулись ? он уже китайский !",Украинский летак? Украинцы вы с ума сошли? Он уже китайский!,0.9354891,0.1904761854875285,8,10
нет ничего хуже чем увидетb мразь в человеке готорого ты считал лучшим,Нет ничего хуже чем увидеть плохое в человеке которого ты считал лучшим,0.8970977,0.6666666616666668,12,12
Вы что дебил? Кто же будет исследовать собственные косяки? В лучшем случае предлжат усовершенствованную вакцину позже.,Вы чего не понимаете? Кто будет исследовать собственные косяки? В лучшем случае сделают вакцину лучше.,0.8784521,0.6451612853277836,16,15
ты мразь почему стыдишься русского языка ??,почему вы стыдиться русского языка?,0.78161556,0.33333332847222225,6,5
кноченые пидорасы куда смотрим мы тоесть народ,куда смотрим мы тоесть народ,0.7470814,0.8333333284722222,7,5
ну у хохлов еще хуже а мне-то что?,На Украине ещё уже. Почему меня это должно волновать?,0.5561029,0.0,8,9
"мусора демократизаторами отхуярят так, что забудешь, как жаловаться.😃","Полицейские демократизаторами сделают так,что забудешь,как жаловаться",0.8001001,0.2666666618666667,8,6
ты промахнулся. слепой ты говнюк! ты его трубу канализационную сунул. я далеко находился но отчётливо это видел!,ты промахнулся! ты его трубу канализационную сунул. я далеко находился но отчётливо это видел!,0.9144795,0.8571428521683674,17,14
"базара нет... если пидоры у власти, значит жди в стране напасти!!!","Если плохие люди у власти, значит жди в стране напасти",0.6577142,0.5714285664399092,11,10
"респект батьке. давить орущих, а тех к с коктейлями молотова сажать на долго.","Молодец,батька. Тех кто с коктелями молотов сажать надолго",0.78386205,0.19047618575963732,13,8
этой пучке давно пора закрыть поганый рот.,Ей давно пора утихомириться,0.51378715,0.36363635900826446,7,4
"вам, пидорасам госдеповским, по штату не положено.","вам,по штату не положено",0.7066109,0.5454545408264463,7,4
дебилы!не чему не учат вас примеры украины!,Не чему не учат вас примеры украины!,0.8628785,0.8571428521428571,7,7
Малюй на СВО М холсте а не на стенах домов. Лишь бы политоту приплести.,Рисуй на своём холсте а не на стенах домов.лишь бы политику приплести,0.79024136,0.6399999950080001,14,12
да его суку надо садить что его отмаэывают адвокаты а завтра он их ребенка задавит,да его  надо садить что его отмаэывают адвокаты а завтра он их ребенка задавит,0.9485078,0.9629629579698218,15,14
так на данный момент выигрывает и ебёт эту четвёрку пиндосовскую в хвост и гриву!!!,Так на данный момент выигрывает у этой четвёрки американской с большим запасом!!!,0.8742627,0.3199999950080001,14,12
Ну есть её фото? Мне голос её всегда напоминает ту ведущую с россии1 на которую дрочат крым-политачеры.,Ну есть её фото? Мне её голос напоминает ТЦ ведущую с России 1.,0.93816334,0.6428571379591838,17,13
этих блядей российское телевидение пиарит. когда уже «звездопад» начнётся? девицы легкого поведения звёздами становятся на раз два!,Этих девушек российское телевидение пиарит. Когда уже «звездопад» начнется? Они звёздами становятся на раз два!,0.91805106,0.6249999950195313,17,15
"долбоебам уазик достался , машина классная и простая в обслуге !","Им УАЗик достался,машина классная и простая в обслуге!",0.92766577,0.42105262670360116,9,8
в девяностые этот перекормленный молодняк жрал бы голубей..видно сказок пиндосни наслушались про счастливое прошлое..,"В девяностые этот перекормленый молодняк ел бы голубей, видно сказок наслушались про счастливое прошлое",0.9349319,0.6896551674197384,14,14
ну да жена на работе ебашит а он из чужой пизды не вылазит охуенно живём,Хорошо живём жена целый день на работе а муж на стороне,0.6673409,0.31999999520000005,15,11
это без вопроса..... ебанутые те кто такой вопрос задает..,это без вопроса... кто такой вопрос задает..,0.7803541,0.8749999950781251,9,7
"Ну что, сломал ваш косоглазый карточку походу. Теперь будете на новую собирать.","Ну что, сломал он карточку походу.теперь будете на новую собирать",0.856583,0.7826086906616257,12,10
"Мы тут обсуждаем жирного коммуняку - техноблоггера, а не тупых шлюх. За подобной дискуссией проследуй в другой тред","Мы тут обсуждаем коммуняку - техноблоггера, а не глупых. За подобной дискуссией проследуй в другой тред",0.827876,0.8823529361937716,17,15
вся россия хочет этого упыря в отставку,Вся Россия хочет этого в отставку,0.84781766,0.6153846104142012,7,6
пиздюлей этому подростку надо дать таких чтобы запомнил на всю жизнь,"этому подростку надо так объяснить, чтобы запомнил на всю жизнь",0.7838278,0.7619047569160999,11,10
"кому она абосралась твоя вакцина, засунь себе её в жопу!","Кому она нужна, твоя вакцина?",0.79592526,0.2666666622222223,10,5
сам долбоеб и окружает себя такими же долбоебами,"сам не очень умный,и такими же себя окружает",0.7293323,0.37499999500000003,8,8
я б не смог пройти.сидеть за пидара тож не охота.,Я б не смог пройти. Сидеть за плохого человека тоже неохота,0.83063865,0.47619047120181407,10,11
"дрянь, ещё оставила его лежать, сука","жестокая, ещё оставила его лежать",0.8382045,0.5454545404958678,6,5
"ты у меня сможешь только отсосать гомик ебучий, иди просто на хуй.",Отстань от меня.,0.6916499,0.13333333013333343,12,3
"пиздец!!!!! я не винные люди пострадали и многие погибли,а сколько травмированных? точно разъебаи.....","Ужас!!! я не винные люди пострадали и многие погибли,а сколько травмированных?",0.8623599,0.8333333283680556,13,11
"так я тебе итак куда уж более конкретно сказал, что ты мудак конченый","Так я тебе и так куда уж более конкретно сказал, что ты человек без совести",0.83154076,0.6428571378826532,13,15
