toxic_comment;neutral_comment
Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники;Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...;вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...
ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться;ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться
даа.страна нуждается в героях,пизда рожает дураков;даа.страна нуждается в героях,пизда рожает дураков
вы у себя пидары разберитесь сначало;вы у себя пидары разберитесь сначало
чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг;чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг
вот это правильно. а не ебанутых из дома 2 показывать.;вот это правильно. а не ебанутых из дома 2 показывать.
козёл позорит честь настоящих мужчин;козёл позорит честь настоящих мужчин
пидор блядь всем привет из российского крыма;пидор блядь всем привет из российского крыма
козлина! может, он их еще в сбу передаст??;козлина! может, он их еще в сбу передаст??
козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.;козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.
называется - веди себя как придурок перед камерой на потеху толпе;называется - веди себя как придурок перед камерой на потеху толпе
своих увидела и голосок прорезался ? мыышь серогорбая))));своих увидела и голосок прорезался ? мыышь серогорбая))))
это им, блядям не стариков да студенток метелить.;это им, блядям не стариков да студенток метелить.
от одной ебанашки избавились:d :d;от одной ебанашки избавились:d :d
так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?;так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?
его не зря построили, собирается вся шваль, предатели.;его не зря построили, собирается вся шваль, предатели.
Ну ты же понимаешь, что у хохлов и денег то нет?;Ну ты же понимаешь, что у хохлов и денег то нет?
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?;хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?
может хватит, иуд и пидоров светить?;может хватит, иуд и пидоров светить?
ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру;ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру
мне все рано что ты как называешь) соска унитазная;мне все рано что ты как называешь) соска унитазная
убить суку, это не отец;убить суку, это не отец
согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?;согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?
Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.;Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.
тупорылое ебло и боец он петушиный позорник;тупорылое ебло и боец он петушиный позорник
по себе не суди, жопадающий;по себе не суди, жопадающий
нету на че смотреть одна хуйня подзаборная;нету на че смотреть одна хуйня подзаборная
должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!;должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!
ебанутый на всю голову ребёнок.;ебанутый на всю голову ребёнок.
твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?;твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?
пидары! что с них взять?!;пидары! что с них взять?!
да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!;да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!
дой бог, чтобы ты испытала тоже самое. вот от таких тварей и рождаются такие ублюдки.;дой бог, чтобы ты испытала тоже самое. вот от таких тварей и рождаются такие ублюдки.
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d;че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d
да пиздобол он, форма флора, а кепки с какого ларька?:d;да пиздобол он, форма флора, а кепки с какого ларька?:d
чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг;чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг
а что то не так.гнилой твой рот;а что то не так.гнилой твой рот
а что, канделака опять апл прое**ла?;а что, канделака опять апл прое**ла?
это какой засранец такую хуйню придумывает?;это какой засранец такую хуйню придумывает?
мразь эту за такое выступление казнить нужн;мразь эту за такое выступление казнить нужн
пидорасы родители ,за счет детей падля пьют;пидорасы родители ,за счет детей падля пьют
хомячки вышли размяться! дебилы блть!;хомячки вышли размяться! дебилы блть!
стоит ли уделять внимание каждому пидарасу;стоит ли уделять внимание каждому пидарасу
а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая;а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая
Да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.;Да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.
это либерасты воду мутят хотят пиндосию устроить.;это либерасты воду мутят хотят пиндосию устроить.
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((;да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((
уахаха, сук. чел, ты гений.;уахаха, сук. чел, ты гений.
ебаный в рот когда это прекратиться что нам делать вы считывают пусть значит свет дорожает а его не бывает .;ебаный в рот когда это прекратиться что нам делать вы считывают пусть значит свет дорожает а его не бывает .
обоих посадить нужно. за преступление и непрофессионализм. два придурка;обоих посадить нужно. за преступление и непрофессионализм. два придурка
когда этот пиздабол старый покинет кресло, как он уже настоебал. вцепился в это корыто позорник!;когда этот пиздабол старый покинет кресло, как он уже настоебал. вцепился в это корыто позорник!
крым всегда был и будет российским!!! всем блядям назло !!!!;крым всегда был и будет российским!!! всем блядям назло !!!!
нахрена фейк распространять? этому ролику 100лет в обед! это дибилом надо быть!;нахрена фейк распространять? этому ролику 100лет в обед! это дибилом надо быть!
Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.;Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.
Фррррр ПУК-ПУК По фактам есть что сказать, дикарь?;Фррррр ПУК-ПУК По фактам есть что сказать, дикарь?
глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,;глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,
пидорасы что в думе их надо на прожиточный минимум посадить и на вечно;пидорасы что в думе их надо на прожиточный минимум посадить и на вечно
чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!;чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!
сука... маникюр лучше чем у меня ;сука... маникюр лучше чем у меня 
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!;ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!
Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?;Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?
а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!;а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!
да потому что козлы по телефону пиздят когда едут!!!!! своими глазами вижу каждую неделю мотаюсь по областям;да потому что козлы по телефону пиздят когда едут!!!!! своими глазами вижу каждую неделю мотаюсь по областям
очередное разводилово. дураки уже переводятся, все это пиздешь.;очередное разводилово. дураки уже переводятся, все это пиздешь.
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d;он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d
от плохой жизни, от голода, сучонок распух!!!!;от плохой жизни, от голода, сучонок распух!!!!
бедный ребёнок, родители долбаебы,как же ему с такими дальше жить;бедный ребёнок, родители долбаебы,как же ему с такими дальше жить
ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!;ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.;бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.
хуйня какая то, картинка с дебилами одна и та же, по 10 раз.;хуйня какая то, картинка с дебилами одна и та же, по 10 раз.
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты;за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты
какого хуя он туда заперся долбоеб;какого хуя он туда заперся долбоеб
как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. );как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )
ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга;ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга
таких как он сейчас дохуя!!! и ни одного придателем не называют всю сторону растощили;таких как он сейчас дохуя!!! и ни одного придателем не называют всю сторону растощили
дурочка ты,у тебя мамы нет,ласковое слово жалко!;дурочка ты,у тебя мамы нет,ласковое слово жалко!
Тебя это ебать не должно, пидарюга;Тебя это ебать не должно, пидарюга
посмотрите независимое расследование васильевой, а потом всякую херню пишите.;посмотрите независимое расследование васильевой, а потом всякую херню пишите.
ебать умный какой, не одна вышка наверное!!!!! ;ебать умный какой, не одна вышка наверное!!!!! 
козел это, а не папа!!!;козел это, а не папа!!!
там человека убили а эти уроды на выставку машин приехали как буд-то;там человека убили а эти уроды на выставку машин приехали как буд-то
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d;я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d
сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!;сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!
пидерасты,глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет;пидерасты,глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет
и опять, метлы, помидоры и подарки. снова теплицы, столярку, котлызаепали;и опять, метлы, помидоры и подарки. снова теплицы, столярку, котлызаепали
вот кому руки то отрубить то надо;вот кому руки то отрубить то надо
заебали вы уже, вам не угодиш, тролли бля.;заебали вы уже, вам не угодиш, тролли бля.
и в 3 подъезде бывает такое. поймать бы чухана!;и в 3 подъезде бывает такое. поймать бы чухана!
таких пидорасок гнать в шею живут засчет пинсионеров;таких пидорасок гнать в шею живут засчет пинсионеров
придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.;придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.
если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.;если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.
придурок, тебя не заебало одно и то же скидывать и всех оскарблять?;придурок, тебя не заебало одно и то же скидывать и всех оскарблять?
какой то дебил прикрепил кота к подстилке. хозяева дауны;какой то дебил прикрепил кота к подстилке. хозяева дауны
ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.;ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.
вас жидов что-то не устраивает?;вас жидов что-то не устраивает?
Ну блдь, импеллер жеж, импеллер.;Ну блдь, импеллер жеж, импеллер.
смотри что творит твои президент уебок, сегодня.;смотри что творит твои президент уебок, сегодня.
а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает;а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает
Музыки б еще этой мерзкой не было);Музыки б еще этой мерзкой не было)
Ну да, нищебродам в Москве не место.;Ну да, нищебродам в Москве не место.
возмездие не за горами, обнуленный старикашка!;возмездие не за горами, обнуленный старикашка!
Бля, вот не будь у меня этого куска говна, может и поверил бы.;Бля, вот не будь у меня этого куска говна, может и поверил бы.
, оскорбление чести матери,за такое можно и по е6алу дать !;, оскорбление чести матери,за такое можно и по е6алу дать !
садисты. таких родителей необходимо найти и наказать, однозначно.;садисты. таких родителей необходимо найти и наказать, однозначно.
ну и дурак ! нужно россию присоеденнить к белорусии - лучщеб было !;ну и дурак ! нужно россию присоеденнить к белорусии - лучщеб было !
это он, а не она , провокатор кастрюлеголовый;это он, а не она , провокатор кастрюлеголовый
если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши;если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши
проблядь, выйди из группы чтож вы все профессию родителя переняли;проблядь, выйди из группы чтож вы все профессию родителя переняли
таких уебаторов в поля сука надо. заебали уже в доску уёбки хуевы.;таких уебаторов в поля сука надо. заебали уже в доску уёбки хуевы.
да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.;да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.
и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.;и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.
надоели эти пидарасы уже пора про них забыть;надоели эти пидарасы уже пора про них забыть
а это стадо олигархов в думе знают что в стране есть детские дома и дома престарелых?! или уже все уничтожили?!....;а это стадо олигархов в думе знают что в стране есть детские дома и дома престарелых?! или уже все уничтожили?!....
жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?;жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?
а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули;а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули
телек(лет пять)не смотрю...и в ок это ебло утиное влезло.;телек(лет пять)не смотрю...и в ок это ебло утиное влезло.
кто до сих пор позволяет этой блядине отзыватся о нас ?;кто до сих пор позволяет этой блядине отзыватся о нас ?
тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!;тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!
пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.;пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.
водитель красава на хер таких пидоров;водитель красава на хер таких пидоров
этому пидору захар дал паспорт днр;этому пидору захар дал паспорт днр
я сам ржу как сука с них.;я сам ржу как сука с них.
мразь тебя нужно вывести за грань , захрибетник- жреш с рук этих учителей и рабочего класса и их -же угнетаешь.;мразь тебя нужно вывести за грань , захрибетник- жреш с рук этих учителей и рабочего класса и их -же угнетаешь.
отвянь, пидорас прилипчивый. пристань к своей жене, и жди.;отвянь, пидорас прилипчивый. пристань к своей жене, и жди.
сколько же ебанутых в россии в месте с тобой;сколько же ебанутых в россии в месте с тобой
да ты просто пидарас конченный! о чём с тобой тварь общаться можно !;да ты просто пидарас конченный! о чём с тобой тварь общаться можно !
правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.;правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.
конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение;конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение
уничтожают народ твари! народу не дают работать;уничтожают народ твари! народу не дают работать
мужики выйдут мусорам хуево будет;мужики выйдут мусорам хуево будет
Кто это ваще? Че за бичара?;Кто это ваще? Че за бичара?
зачем с таким жить тварь. расстрелять;зачем с таким жить тварь. расстрелять
хуйло, с чего тебе смешно!?;хуйло, с чего тебе смешно!?
кулибин хренов, на хонор это не прокатывает;кулибин хренов, на хонор это не прокатывает
и вот так мы живём среди долбоебов;и вот так мы живём среди долбоебов
молодец!!! обезьянам пиздюлей отвесила.а то что судят то это ебаная толерантность.;молодец!!! обезьянам пиздюлей отвесила.а то что судят то это ебаная толерантность.
Он же официально беженец в гейропке;Он же официально беженец в гейропке
и правильно,пусть пиздует в родные пенаты!;и правильно,пусть пиздует в родные пенаты!
ты на зп посмотри че ты пишишь далбоеб ;ты на зп посмотри че ты пишишь далбоеб 
ну и славу богу что этого дерьма ебаного больше не будет, совёнок ебаный;ну и славу богу что этого дерьма ебаного больше не будет, совёнок ебаный
эти пидарасы бы ловили преступников, как и дед сказал;эти пидарасы бы ловили преступников, как и дед сказал
ебливая группа одна реклама, пидлры продажные..;ебливая группа одна реклама, пидлры продажные..
, если некоторое время деньги не вносищь_ хуярят;, если некоторое время деньги не вносищь_ хуярят
так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!;так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!
какой пидор,это выставил?! ты сука эти пенсии в литве и латвии видел?, укроп ты ебучий!;какой пидор,это выставил?! ты сука эти пенсии в литве и латвии видел?, укроп ты ебучий!
а сам блядь в канаду с ебался упырь;а сам блядь в канаду с ебался упырь
дочь в нее пошла-такая же ебанутая;дочь в нее пошла-такая же ебанутая
В Бангладеше тоже население растёт, дебил.;В Бангладеше тоже население растёт, дебил.
блядь, аж зла не хватает! песна написана предположительно 1920-21;блядь, аж зла не хватает! песна написана предположительно 1920-21
вот такие мнения и создают мнение,что сосед хуйло,компромисса нет.;вот такие мнения и создают мнение,что сосед хуйло,компромисса нет.
пизда малолетняя себе нихуя для пропитания не сможет добыть;пизда малолетняя себе нихуя для пропитания не сможет добыть
вот редкая тварь один раз избрали а теперь хер выгониш;вот редкая тварь один раз избрали а теперь хер выгониш
даже вголове неукладывается, что есть такие дебильные дуры.;даже вголове неукладывается, что есть такие дебильные дуры.
набить ему морду и не допускать близко судить матчи вообще!!!;набить ему морду и не допускать близко судить матчи вообще!!!
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые;неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые
вот такие долбоёбы и управляют страной;вот такие долбоёбы и управляют страной
на том свете уже не отмажет никто, тварььь ;на том свете уже не отмажет никто, тварььь 
не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....;не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....
Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём;Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём
всем надоела эта проститутка длинноногая стерва;всем надоела эта проститутка длинноногая стерва
